time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T19:00:15.908,999,0.11565240692880996,0,0,12.0,12,7,5,0,9.627271175992567,13.156044499241146,42.90907006690585
2016-10-30T19:00:47.949,999,0.026111139213526455,0,0,8.0,8,3,5,1,7.695485368643291,13.079207826176868,42.82660705782846
2016-10-30T13:43:00.738,999,0.039725712265489786,0,0,10.0,10,5,5,2,9.974331608493818,13.148870769411154,42.72936282630358
2016-10-30T08:15:42.942,999,0.1510303474734711,0,0,6.0,6,3,3,3,8.246173139530693,13.037820122327691,42.87004671473791
2016-10-30T23:13:46.905,999,0.13265403810097268,0,0,14.0,14,7,7,23,11.221922645022469,13.159857527256069,42.892352427009385
2016-10-30T23:14:15.870,999,0.06838710530508227,0,0,12.0,12,6,6,24,8.93815429338308,13.180966307603894,42.708229581678005
2016-10-30T23:14:36.733,999,0.0836636731096336,0,0,13.0,13,6,7,25,8.661601323598774,13.039231384058548,42.83154192039785
2016-10-30T01:07:45.061,999,0.1672399626753853,0,0,22.0,22,12,10,31,6.648155804207131,13.120206614131417,42.87271996736752
2016-10-30T05:08:58.409,999,0.054518408983761014,0,0,7.0,7,3,4,55,10.2100007673788,13.169025763004509,42.73705707299672
2016-10-30T05:09:14.613,999,0.4565343666679318,0,0,11.0,11,5,6,56,0.0,13.142941377414736,43.03712154898198
2016-10-30T14:16:11.388,999,0.18498483365732316,0,0,15.0,15,8,7,7,8.532757465635603,13.112948128257543,42.782466436736534
2016-10-30T03:37:01.436,999,0.0813227215577269,0,0,9.0,9,6,3,27,7.631095082134089,13.12254596817326,42.836071849866286
2016-10-30T03:37:10.819,999,0.11685817025140864,0,0,21.0,21,11,10,28,8.915832909736269,13.06350414625249,42.86238340133044
2016-10-30T10:06:31.803,999,0.08707901057895742,0,0,6.0,6,3,3,35,11.915153087357584,13.16164743965586,42.852903637065516
2016-10-30T12:15:48.158,999,0.313316383529886,0,0,7.5464928851661774,8,3,5,19,13.416636093901845,12.792366005025858,43.01602823911927
2016-10-30T12:15:58.052,999,0.07054199300319308,0,0,6.453507114833821,6,3,3,20,7.9340033190757735,13.14577738103633,42.78676680019358
2016-10-30T22:40:06.655,999,0.09199761440281988,0,0,12.999816558441264,13,6,7,29,7.570011298630221,13.109172601139518,42.78768284465724
2016-10-30T02:56:07.301,999,0.16393719509245033,0,0,18.093768168885283,17,8,9,41,9.977368616654307,13.11725615526888,42.81112623424048
2016-10-30T02:56:45.285,999,0.12803897058490954,0,0,21.99999758305721,22,11,11,42,6.951388886085912,13.166120075476474,42.83297729751806
2016-10-30T15:24:30.685,999,0.609213999734621,0,0,5.0,5,3,2,45,0.0,13.385438622176299,42.6992657452346
2016-10-30T01:46:12.146,999,0.2859850027073414,0,0,5.0,5,3,2,53,0.0,13.05077991110364,42.98476112082859
2016-10-30T14:05:40.488,999,0.06766856288383152,0,0,10.084875461654889,11,7,4,13,7.983571803299925,13.040251876319877,42.82459491511445
2016-10-30T11:58:17.664,999,0.10072037133551197,0,0,14.0,14,7,7,26,10.295645015753806,13.063332128554592,42.85026893952706
2016-10-30T19:59:37.656,999,0.08660721787404924,0,0,12.0,12,6,6,4,5.75717606173866,13.149362342640355,42.77151487515763
2016-10-30T03:30:48.287,999,0.2350746462629978,0,0,16.0,16,8,8,5,6.182432666012995,13.091681191794192,43.077303137808656
2016-10-30T12:22:10.624,999,0.40462169674379067,0,0,9.0,9,5,4,21,13.998234258337625,13.176339429015648,42.925954288792305
2016-10-30T04:45:45.745,999,0.2561729092890225,0,0,15.879694770048712,16,8,8,14,4.256827690543082,13.151628414117466,43.02275771551477
2016-10-30T00:07:24.226,999,0.11127135151653349,0,0,27.0,27,14,13,22,9.41799932167017,13.093160153810768,42.82122056550897
2016-10-30T11:09:45.379,999,0.12894641064754336,0,0,10.0,10,3,7,6,8.025411629820566,13.06449987448236,42.85681987218256
2016-10-30T20:18:03.298,999,0.9916030240439804,0,0,12.0,12,6,6,11,18.359169698407268,13.009575716349227,42.828654446746796
2016-10-30T03:19:30.251,999,0.2682906095215164,0,0,16.0,16,8,8,16,7.177230693674745,13.180715867419515,42.8608854725194
2016-10-30T04:57:01.743,999,0.26445449489613804,0,0,15.680593932158573,16,10,6,39,13.781259958797325,13.11113037355439,42.94123271381253
2016-10-30T04:57:34.500,999,0.2673754437843086,0,0,16.0,16,7,9,40,5.8206620884452365,13.082454411533064,43.08089029576184
2016-10-30T02:51:22.901,999,0.049665853621296316,0,0,7.0,7,4,3,44,8.627164986108045,13.163890865008595,42.87635360480667
2016-10-30T20:23:12.708,999,0.07242030444032929,0,0,12.999999999741295,13,7,6,8,7.60524504378931,13.145541961307991,42.812425870475835
2016-10-30T18:19:34.269,999,0.05227381755886944,0,0,7.0,7,3,4,12,11.851729662224384,13.09402485745396,42.89231988009194
2016-10-30T20:14:39.922,999,0.057659422153113045,0,0,12.0,12,6,6,9,7.9049330660681,13.11112451122168,42.786567001820714
2016-10-30T20:15:03.636,999,0.33710689268634975,0,0,6.0,6,3,3,10,5.5256426546167035,12.986118029260652,42.88670432085411
2016-10-30T17:28:37.584,999,0.1403729572712202,0,0,11.0,11,5,6,17,11.56689516168478,13.12737660835647,42.81948409859391
2016-10-30T11:03:30.655,999,0.18320216932679406,0,0,9.0,9,4,5,15,1.5313655660217511,13.197894656599924,42.809063638487636
2016-10-30T00:16:24.360,999,0.2429313555803706,0,0,20.644193431652305,19,8,11,30,8.536301496542448,13.012541430267069,42.929273604821134
2016-10-30T02:13:42.413,999,0.1878043255392387,0,0,17.0,17,9,8,32,8.458820730194613,13.161965799026545,42.893952686826715
2016-10-30T03:54:42.401,999,0.5615749146199697,0,0,16.0,16,9,7,18,0.0,13.158898420903547,43.02775574074579
2016-10-30T18:30:20.503,999,0.08216356097286624,0,0,14.0,14,7,7,34,7.971104251089831,13.144985369392534,42.811916238061336
2016-10-30T05:28:57.386,999,0.3125290893923349,0,0,15.0,15,8,7,43,5.1398286018259265,13.093837403227113,43.08112545044943
2016-10-30T18:41:14.388,999,0.04876482258098159,0,0,13.0,13,7,6,49,12.681088572222231,13.152923883954195,42.79219559698006
2016-10-30T09:37:29.712,999,0.06936395167891526,0,0,15.0,15,8,7,33,10.86545314861463,13.11217862121384,42.79794621181806
2016-10-30T00:22:12.624,999,0.2757809817206092,0,0,19.0,19,11,8,38,5.207631065743404,13.079180149072394,43.0702304741234
2016-10-30T00:28:44.986,999,0.3480139478502896,0,0,23.0,23,13,10,54,5.480217092941206,13.115921056656708,43.031787716332964
2016-10-30T05:52:07.397,999,0.0477091295836301,0,0,7.0,7,4,3,36,10.398424703185082,13.033177060081476,42.907244203839696
2016-10-30T05:52:23.378,999,0.14973892959005247,0,0,19.0,19,10,9,37,8.60486485913045,13.065240250218585,42.886021751333004
2016-10-30T01:44:08.574,999,0.1202280742178015,0,0,23.0,23,12,11,64,9.62383256824669,13.094836859769229,42.821655441382894
2016-10-30T01:44:37.369,999,0.16886726649824152,0,0,15.0,15,7,8,65,5.276539286496977,13.163357934841043,42.8606978027936
2016-10-30T01:44:56.809,999,0.25228063307232734,0,0,22.0,22,12,10,66,9.320765548159947,13.15745849649323,42.93168838212054
2016-10-30T03:39:48.252,999,0.3048659089617269,0,0,11.0,11,5,6,61,0.0,13.101651781438006,43.04718768344792
2016-10-30T03:40:15.696,999,0.3553232864057375,0,0,18.0,18,10,8,62,4.137758993756571,13.128839266899673,43.01735281486421
2016-10-30T16:00:04.355,999,0.4168825117417689,0,0,14.0,13,7,6,70,10.494307185160842,13.180471095847505,42.796374927459674
2016-10-30T13:32:55.940,999,0.3293710489279157,0,0,14.0,14,6,8,76,10.506583993943913,13.069463997311512,42.81072603240894
2016-10-30T02:22:59.490,999,0.17395641811740484,0,0,15.0,15,9,6,71,7.9785471063297075,13.059518233528038,43.115158642639635
2016-10-30T02:23:35.485,999,0.27243195525947056,0,0,22.0,22,12,10,72,6.5648919046183,13.085880771730746,43.08910289432732
2016-10-30T11:14:21.186,999,0.1625873235949139,0,0,16.0,16,8,8,88,8.575359872763404,13.20538834441519,42.81214102054116
2016-10-30T11:15:07.153,999,0.05439483035770739,0,0,7.0,7,4,3,89,9.817398316383347,13.094430234175471,42.76345690136091
2016-10-30T05:47:45.420,999,0.8296293817739309,0,0,19.0,18,9,9,122,0.0,13.139962880522711,42.9209370379576
2016-10-30T07:00:10.566,999,0.11641639737367719,0,0,9.0,9,4,5,47,8.709170431344985,13.073160037166343,42.82510234221513
2016-10-30T07:00:40.650,999,0.12263117044831373,0,0,14.0,14,8,6,48,8.94477443724293,13.052157911992326,42.879687997957205
2016-10-30T13:59:25.665,999,0.18692222516149756,0,0,15.0,15,7,8,73,11.037166344227545,13.11878400772896,42.71137469880723
2016-10-30T21:09:30.663,999,0.014312327015620695,0,0,5.0,5,4,1,83,10.8743843730464,13.13196960536789,42.793335997001115
2016-10-30T21:09:44.805,999,0.07967705985744421,0,0,14.0,14,7,7,84,9.738304273791945,13.135023061992474,42.808246451065536
2016-10-30T07:23:40.991,999,0.08407499959101701,0,0,12.0,12,6,6,46,7.965756250320386,13.143859971103902,42.78538903271098
2016-10-30T07:30:13.270,999,0.10225410138207895,0,0,17.0,17,9,8,52,8.301770983698962,13.09237702945092,42.80788832861532
2016-10-30T04:28:55.142,999,0.21119451109723156,0,0,13.0,13,6,7,63,5.517077034877938,13.081724171714274,43.07361924896376
2016-10-30T12:51:01.443,999,0.13774480415329643,0,0,9.695861812964504,10,5,5,59,1.1361500174041612,13.194612777231907,42.70482743147355
2016-10-30T11:00:19.051,999,0.23908442676113317,0,0,18.00000000824437,16,8,8,77,14.136543324966485,13.093125862955823,42.851628560638254
2016-10-30T11:00:49.618,999,0.12813774958456037,0,0,14.999999991755635,15,7,8,78,7.8900532443557925,13.099124282368559,42.81622664507282
2016-10-30T02:32:03.873,999,0.1467790463306423,0,0,18.0,18,9,9,87,6.949094492555013,13.172840441471227,42.86753151916013
2016-10-30T22:44:16.672,999,0.14563196213047264,0,0,14.0,14,7,7,50,10.747280292903653,13.229176910867462,42.93002966283466
2016-10-30T12:23:58.408,999,0.04181232037447794,0,0,14.0,14,8,6,58,10.07996438563519,13.079587821656986,42.764024226221316
2016-10-30T00:43:44.964,999,0.17583654065488122,0,0,19.0,19,10,9,68,6.002024751548868,13.176496258547331,42.861486342084845
2016-10-30T01:12:35.426,999,1.1256651179347903,0,0,16.0,14,7,7,51,17.15171447932555,13.248740915776956,42.92292178501651
2016-10-30T18:07:50.739,999,0.05850835187709733,0,0,14.0,14,7,7,60,10.769017651829014,13.075630127139444,42.863522116033806
2016-10-30T18:18:08.312,999,0.05181088984597507,0,0,10.0,10,6,4,79,9.81203240453653,13.170196917480556,42.702392749800126
2016-10-30T18:18:30.638,999,0.160891785270003,0,0,12.0,12,7,5,80,11.8489764728022,13.19279421639137,42.70928174956387
2016-10-30T13:06:01.407,999,1.0780009291208446,0,0,12.0,12,6,6,57,0.0,13.159607167363191,42.95923641320488
2016-10-30T12:52:25.559,999,0.2445508865618714,0,0,18.0,16,8,8,69,12.856266537749235,13.080721053736635,42.83498106890078
2016-10-30T13:31:42.243,999,0.19133856643265792,0,0,13.0,13,6,7,67,8.286263792284315,13.082100211484901,42.839987711291805
2016-10-30T05:37:07.185,999,0.21160976686923078,0,0,15.0,15,7,8,86,4.464630974464553,13.11464485442101,42.85089343083353
2016-10-30T13:00:09.239,999,0.28914849444975177,0,0,11.0,11,4,7,101,5.00218189822101,13.174477066957376,42.81605240379623
2016-10-30T13:00:42.487,999,0.15636146530752287,0,0,9.0,9,4,5,102,5.5853684983822225,13.18796981148932,42.797724751865374
2016-10-30T20:16:50.570,999,0.08654765200226641,0,0,11.86238031321608,12,6,6,74,6.0776060041645,13.204256777579845,42.795006725072234
2016-10-30T03:58:14.481,999,0.16115315514733192,0,0,21.0,21,11,10,82,7.649776268976821,13.166494373541349,42.8608142775497
2016-10-30T19:31:45.780,999,0.016773261276274,0,0,6.0,6,5,1,104,10.971220718979367,13.13272843005728,42.84041570833123
2016-10-30T19:31:56.557,999,0.08572624104122319,0,0,14.0,14,7,7,105,5.2627420410051675,13.136206039930466,42.74402864405924
2016-10-30T14:30:58.214,999,0.032467509103183016,0,0,6.0,6,3,3,91,7.544228689577283,13.109154423881348,42.85747932729225
2016-10-30T14:31:25.688,999,0.09486591652388923,0,0,11.258983727618055,12,6,6,92,7.801460818889446,13.143677576042966,42.79770870292668
2016-10-30T10:54:07.308,999,0.0795982466746041,0,0,15.0,15,8,7,95,8.73705300125654,13.096540927442874,42.8125928359676
2016-10-30T04:51:45.740,999,0.15816308801608,0,0,15.0,15,10,5,148,7.071049288252772,13.071383071097495,43.02216522538843
2016-10-30T04:52:04.409,999,0.18459834106519055,0,0,17.0,17,10,7,149,9.439380867954101,13.165801619931372,42.92766241450823
2016-10-30T04:52:26.291,999,0.376291775703609,0,0,17.0,17,10,7,150,4.959583945521669,13.14530983259722,43.03507268125302
2016-10-30T09:23:54.029,999,0.35316231795333974,0,0,11.0,11,5,6,75,7.26576703516692,13.120831198882806,42.87080530191194
2016-10-30T23:03:02.222,999,0.23351196321404238,0,0,12.0,11,7,4,85,2.9080883968640032,13.239836760994473,42.80926695422851
2016-10-30T17:15:38.263,999,0.12379597724120457,0,0,14.0,14,7,7,115,7.583138386607332,13.164739760172342,42.82934945121097
2016-10-30T16:17:25.830,999,0.33681424416311395,0,0,7.0,7,3,4,81,25.925157973623083,13.162884334765126,42.76532377581333
2016-10-30T17:42:45.139,999,0.0860856463895923,0,0,10.0,10,5,5,96,8.387258712495797,13.171400435062846,42.77443623394452
2016-10-30T19:17:52.278,999,0.08060590265251576,0,0,12.0,12,6,6,107,10.74577298463066,13.260923646465839,42.71205601141878
2016-10-30T15:01:07.679,999,0.23104952797634726,0,0,14.000060370481247,13,6,7,97,12.488499642167744,13.084247950120853,42.78483149955762
2016-10-30T15:01:33.820,999,0.10582820821185848,0,0,10.999939629518751,11,6,5,98,11.081723104807393,13.226237026845965,42.71068304507318
2016-10-30T15:02:01.350,999,0.0638965232333833,0,0,9.0,9,6,3,99,6.650108827528051,13.13434340655607,42.802875702231965
2016-10-30T22:21:54.305,999,0.09936375873453725,0,0,14.0,14,7,7,117,9.658297926116203,13.061909585309358,42.813292698808795
2016-10-30T19:22:16.045,999,0.07446700666706142,0,0,7.808381440443859,8,5,3,93,4.837003583284716,13.188163313909202,42.798516946673125
2016-10-30T20:45:31.858,999,0.06789578113722625,0,0,13.0,13,7,6,103,8.455481341850057,13.132633658717195,42.74578831627639
2016-10-30T09:45:35.271,999,0.10138147002857363,0,0,15.0,15,7,8,109,5.097043329248679,13.198110889074732,42.734442431484034
2016-10-30T06:18:07.473,999,0.14828316368861424,0,0,14.0,14,9,5,90,6.384793747962681,13.174064098767898,42.89831173619859
2016-10-30T18:56:17.852,999,0.2771498457575669,0,0,10.0,9,5,4,94,0.0,13.089989005682124,42.88665276679341
2016-10-30T05:49:22.422,999,0.08197501705268269,0,0,9.0,9,6,3,112,8.48706400514773,13.109482483213016,43.04944781828136
2016-10-30T05:50:00.397,999,0.21912850238568737,0,0,8.587237108228177,9,4,5,113,6.670739963290993,13.11421322068556,42.9111243185054
2016-10-30T20:37:02.108,999,0.04790019344443234,0,0,12.6940411989347,13,6,7,126,7.158556161290896,13.035305230881074,42.81049309156985
2016-10-30T18:48:50.201,999,0.03791489506296429,0,0,14.0,14,7,7,131,10.02499784624359,13.143960458357034,42.771179707078346
2016-10-30T23:29:45.816,999,0.1835322357261706,0,0,13.0,13,6,7,100,2.4702359360653188,13.209161142973326,42.722598579643964
2016-10-30T01:23:18.396,999,0.6121845691412102,0,0,7.0,5,4,1,108,0.0,13.258011701303586,42.77575574146122
2016-10-30T04:16:08.053,999,0.2124812736009229,0,0,13.0,13,9,4,116,8.943473902642197,13.172449102741925,42.93275954283758
2016-10-30T18:23:58.253,999,0.18789234914040356,0,0,12.0,12,6,6,114,9.054259433946026,13.06786841477218,43.10551470168322
2016-10-30T09:02:29.306,999,0.2067949427048717,0,0,12.0,12,7,5,127,18.332815219150902,13.222464325921552,42.957026426988854
2016-10-30T06:01:36.366,999,0.17133606548801686,0,0,7.862805326274598,8,5,3,138,1.8143558879476167,13.263771733065093,42.863384505841225
2016-10-30T19:15:50.331,999,0.045922564139604743,0,0,13.0,13,7,6,106,10.042364373977067,13.064347659720543,42.76436053288866
2016-10-30T11:16:37.652,999,0.05477705093061642,0,0,11.0,11,6,5,111,8.489764770303605,13.057622481973134,42.76795579690396
2016-10-30T14:52:28.835,999,0.2176822419412198,0,0,5.0,5,4,1,121,19.859236924563845,13.122796761337247,42.75736144452046
2016-10-30T14:34:12.502,999,0.040483706597541975,0,0,7.0,7,3,4,119,5.7124722535536625,13.121596491295863,42.805485142190406
2016-10-30T09:34:00.688,999,0.0550230876627379,0,0,12.0,12,6,6,123,9.245200845567554,13.227843143510924,42.68487230369472
2016-10-30T16:36:04.922,999,0.03254800759216174,0,0,6.0,6,4,2,125,10.195214682393507,13.236729396583037,42.8264875936504
2016-10-30T05:24:01.045,999,0.7669930670067375,0,0,8.0,6,3,3,110,0.0,13.11292176946417,42.59364737609843
2016-10-30T11:08:56.091,999,0.06204585173015394,0,0,7.0,7,3,4,120,6.576912873864617,13.10703074514564,42.87297635240683
2016-10-30T14:21:22.920,999,0.1352140472311346,0,0,9.0,9,4,5,128,9.236275661983624,13.243443551003972,42.71629098927498
2016-10-30T14:55:00.101,999,0.8875609396192762,0,0,8.0,7,4,3,118,0.0,13.136968107152354,42.915051197866454
2016-10-30T08:02:40.342,999,0.19999416370548473,0,0,16.0,16,8,8,132,8.812067648495463,13.086908272122614,42.83749252966952
2016-10-30T20:09:41.451,999,0.42981622892185056,0,0,6.049190801840139,5,3,2,151,8.96208763740478,13.037937311571838,42.78199854319764
2016-10-30T20:09:56.170,999,0.08707779985546327,0,0,13.95080919815986,14,7,7,152,8.88879113186474,13.219112748590373,42.7367790465373
2016-10-30T17:14:55.237,999,0.13214249933684805,0,0,11.0,11,7,4,134,9.527543319227775,13.097103429444502,42.808719470945135
2016-10-30T04:23:37.998,999,1.0250192235503288,0,0,8.0,5,3,2,139,0.0,13.146166933580526,42.7196641223283
2016-10-30T23:25:08.582,999,0.0563714762820754,0,0,10.0,10,5,5,124,7.531942582324633,13.101773498133495,42.745938025095484
2016-10-30T10:26:25.281,999,0.10414506671300104,0,0,16.0,16,8,8,130,8.914883184955281,13.079343550924154,42.83849286129334
2016-10-30T21:57:11.200,999,0.20066163181168145,0,0,14.0,14,7,7,146,8.668402404876542,13.080184073224721,42.79450298607851
2016-10-30T05:11:40.808,999,0.15102937108043363,0,0,15.0,15,10,5,129,6.821248314904424,13.106874210564209,43.084324120313525
2016-10-30T15:04:24.091,999,1.1275517115922054,0,0,9.0,9,4,5,136,8.564481810453536,12.927000919734132,42.85195690488646
2016-10-30T05:14:12.387,999,0.1477489537959874,0,0,12.5778832067186,13,6,7,143,10.715272950511997,13.10964591175946,42.819831007980895
2016-10-30T13:28:35.528,999,0.2327350882304621,0,0,15.0,15,7,8,133,10.037157173736663,13.16262446701143,42.773529299830635
2016-10-30T04:06:30.675,999,0.6181312227866536,0,0,5.0,5,3,2,140,14.147450585583641,13.05547044438377,42.43195861257154
2016-10-30T21:34:14.564,999,0.11336585038086827,0,0,7.0,7,4,3,147,1.776127422012876,13.123101978612194,42.61633647145885
2016-10-30T03:33:48.519,999,1.3122592542351934,0,0,12.0,10,5,5,135,33.385911889214455,12.684422717007566,42.50180222593382
2016-10-30T11:39:05.790,999,0.18153448501262,0,0,13.0,13,7,6,144,10.977663629004418,13.170047850642632,42.85045499140922
2016-10-30T13:42:05.182,999,0.186367785733196,0,0,12.999957330375636,13,6,7,153,10.07768901472654,13.205453374481232,42.951416864980786
2016-10-30T07:27:10.568,999,0.09273388733458102,0,0,13.0,13,8,5,137,5.105928812947664,13.200402641964134,42.73729077632037
2016-10-30T09:41:05.088,999,0.13506662875475714,0,0,16.0,16,8,8,141,25.506224602559993,13.360804274135361,42.91715098508467
2016-10-30T10:52:40.305,999,0.14414122227606987,0,0,7.0,7,3,4,156,0.0018284431932017542,13.218309240543373,42.937912569665016
2016-10-30T10:53:12.067,999,0.6053749554753823,0,0,10.0,10,5,5,157,4.55044309681982,13.29664042859005,42.768542793756076
2016-10-30T21:08:56.304,999,0.05366148823969287,0,0,12.0,12,6,6,142,8.878399175971593,13.148737324927776,42.71202219708992
2016-10-30T20:30:51.619,999,0.28867671600506456,0,0,13.0,13,7,6,158,10.533143172171231,13.256563108270992,42.646588100328096
2016-10-30T20:31:19.093,999,0.07661258890267458,0,0,14.0,14,7,7,159,8.87729744683826,13.09673895349525,42.81158049456464
2016-10-30T02:04:59.187,999,0.1695487324105092,0,0,5.735087776662301,7,4,3,145,6.940774781553044,13.054425857104636,42.98156822430994
2016-10-30T03:23:58.658,999,1.4243097965993303,0,0,12.465421063258749,9,3,6,167,0.0,12.88915959450149,42.39380757086878
2016-10-30T03:24:16.030,999,0.30156598411759883,0,0,6.1179008893368705,5,4,1,168,8.783498629280158,12.87547812388132,43.313169054369574
2016-10-30T03:24:31.653,999,0.36709147627608174,0,0,8.416678047404384,10,4,6,169,7.273997705040579,13.099044370683345,42.833284029333434
2016-10-30T20:21:43.648,999,0.07295809605885453,0,0,6.0,6,3,3,177,10.515679575822464,13.1655199733713,42.705022841937215
2016-10-30T01:02:58.364,999,0.6876382535025227,0,0,17.00000000000005,16,10,6,172,0.0,13.18500518319859,42.990590613878155
2016-10-30T01:03:35.042,999,0.1678276632206833,0,0,23.99999999999995,24,12,12,173,9.574615518780952,13.03061476809669,42.94542843751894
2016-10-30T21:02:41.754,999,0.09165476715762154,0,0,11.0,11,6,5,206,3.1664631046356426,13.271711198560274,42.78845085727353
2016-10-30T21:03:13.018,999,0.0638864636318823,0,0,12.0,12,7,5,207,11.552795702475374,13.254770009480525,42.743332229258854
2016-10-30T21:03:34.473,999,0.08292434025916946,0,0,14.0,14,7,7,208,8.855853187948282,13.136778732635255,42.81181953917198
2016-10-30T21:04:06.459,999,0.1044297780665687,0,0,11.0,11,5,6,209,7.543408829198752,13.17537988565155,42.81387540964803
2016-10-30T12:04:14.042,999,0.1057647042069014,0,0,14.0,14,7,7,220,9.565562008891037,13.074525866847498,42.85348864153948
2016-10-30T00:30:38.909,999,0.18827742524515553,0,0,26.0,26,13,13,154,6.802152577741278,13.258101106243814,42.885912997173776
2016-10-30T21:02:00.427,999,0.09561873596673957,0,0,14.0,14,7,7,160,6.263312869551137,13.147461601331376,42.774241922283714
2016-10-30T18:57:08.237,999,0.054001608633646205,0,0,6.0,6,3,3,162,9.991919328864789,13.13805458640275,42.79000052896184
