id,timestamp,prob,type
8P.T1215.,2016-10-30 00:00:41.050,0.93020666,p
8P.T1215.,2016-10-30 00:00:43.980,0.71425664,s
8P.T1215.,2016-10-30 00:01:35.000,0.98323685,p
8P.T1215.,2016-10-30 00:01:40.050,0.86383265,s
8P.T1215.,2016-10-30 00:04:46.440,0.983952,p
8P.T1215.,2016-10-30 00:04:50.520,0.9151275,s
8P.T1215.,2016-10-30 00:06:11.890,0.94726586,p
8P.T1215.,2016-10-30 00:06:15.430,0.86655647,s
8P.T1215.,2016-10-30 00:07:28.150,0.95006084,p
8P.T1215.,2016-10-30 00:07:30.900,0.8763131,s
8P.T1215.,2016-10-30 00:09:11.720,0.6162193,p
8P.T1215.,2016-10-30 00:09:14.760,0.57500684,s
8P.T1215.,2016-10-30 00:09:29.370,0.8955241,p
8P.T1215.,2016-10-30 00:09:32.840,0.85978806,s
8P.T1215.,2016-10-30 00:10:41.250,0.8015146,p
8P.T1215.,2016-10-30 00:10:43.850,0.8335762,s
8P.T1215.,2016-10-30 00:11:17.560,0.67348206,s
8P.T1215.,2016-10-30 00:11:52.850,0.98519987,p
8P.T1215.,2016-10-30 00:11:56.520,0.7834259,s
8P.T1215.,2016-10-30 00:12:23.660,0.9838221,p
8P.T1215.,2016-10-30 00:12:26.350,0.83641666,s
8P.T1215.,2016-10-30 00:13:53.930,0.9251686,p
8P.T1215.,2016-10-30 00:13:58.970,0.7270526,s
8P.T1215.,2016-10-30 00:14:27.380,0.9748317,p
8P.T1215.,2016-10-30 00:14:29.940,0.91780245,s
8P.T1215.,2016-10-30 00:15:43.010,0.6586189,p
8P.T1215.,2016-10-30 00:15:46.250,0.63685435,s
8P.T1215.,2016-10-30 00:16:31.250,0.6262507,s
8P.T1215.,2016-10-30 00:18:14.700,0.94400376,p
8P.T1215.,2016-10-30 00:18:17.510,0.8821199,s
8P.T1215.,2016-10-30 00:18:32.130,0.9151417,p
8P.T1215.,2016-10-30 00:18:35.020,0.9124474,s
8P.T1215.,2016-10-30 00:19:19.650,0.89762414,p
8P.T1215.,2016-10-30 00:19:24.470,0.56279767,s
8P.T1215.,2016-10-30 00:20:41.830,0.79431593,p
8P.T1215.,2016-10-30 00:20:47.070,0.73621106,s
8P.T1215.,2016-10-30 00:21:32.400,0.97058,p
8P.T1215.,2016-10-30 00:21:37.480,0.6300601,s
8P.T1215.,2016-10-30 00:22:18.840,0.9456678,p
8P.T1215.,2016-10-30 00:22:23.870,0.7490327,s
8P.T1215.,2016-10-30 00:23:47.620,0.937993,p
8P.T1215.,2016-10-30 00:23:50.420,0.5320784,s
8P.T1215.,2016-10-30 00:23:59.650,0.76849127,p
8P.T1215.,2016-10-30 00:24:02.510,0.7153637,s
8P.T1215.,2016-10-30 00:24:57.680,0.92470556,p
8P.T1215.,2016-10-30 00:25:02.460,0.80894536,s
8P.T1215.,2016-10-30 00:25:51.190,0.93587595,p
8P.T1215.,2016-10-30 00:25:54.930,0.874193,s
8P.T1215.,2016-10-30 00:26:32.170,0.6533511,p
8P.T1215.,2016-10-30 00:26:37.230,0.5430262,s
8P.T1215.,2016-10-30 00:27:49.540,0.85777557,p
8P.T1215.,2016-10-30 00:27:53.770,0.7452297,s
8P.T1215.,2016-10-30 00:28:50.890,0.9343616,p
8P.T1215.,2016-10-30 00:28:55.780,0.82183784,s
8P.T1215.,2016-10-30 00:29:21.380,0.5837409,s
8P.T1215.,2016-10-30 00:30:44.860,0.97636026,p
8P.T1215.,2016-10-30 00:30:49.670,0.7805152,s
8P.T1215.,2016-10-30 00:32:09.540,0.9784076,p
8P.T1215.,2016-10-30 00:32:12.400,0.90497625,s
8P.T1215.,2016-10-30 00:32:52.840,0.6622194,p
8P.T1215.,2016-10-30 00:32:55.680,0.71270156,s
8P.T1215.,2016-10-30 00:33:28.970,0.69348,p
8P.T1215.,2016-10-30 00:33:32.940,0.7538691,s
8P.T1215.,2016-10-30 00:36:41.060,0.57180315,p
8P.T1215.,2016-10-30 00:36:45.950,0.6037681,s
8P.T1215.,2016-10-30 00:37:20.070,0.8830095,p
8P.T1215.,2016-10-30 00:37:24.120,0.6375927,s
8P.T1215.,2016-10-30 00:38:20.020,0.63253576,p
8P.T1215.,2016-10-30 00:38:29.530,0.51233065,s
8P.T1215.,2016-10-30 00:40:24.540,0.98182094,p
8P.T1215.,2016-10-30 00:40:29.640,0.8823678,s
8P.T1215.,2016-10-30 00:40:58.600,0.9707866,p
8P.T1215.,2016-10-30 00:41:03.680,0.85750824,s
8P.T1215.,2016-10-30 00:42:30.610,0.9828333,p
8P.T1215.,2016-10-30 00:42:33.480,0.8488705,s
8P.T1215.,2016-10-30 00:43:49.830,0.9274448,p
8P.T1215.,2016-10-30 00:43:53.410,0.5309035,s
8P.T1215.,2016-10-30 00:45:05.510,0.55377483,s
8P.T1215.,2016-10-30 00:45:51.320,0.9712479,p
8P.T1215.,2016-10-30 00:45:54.600,0.9417695,s
8P.T1215.,2016-10-30 00:48:00.020,0.9182433,p
8P.T1215.,2016-10-30 00:48:03.630,0.8886295,s
8P.T1215.,2016-10-30 00:49:16.230,0.89744407,p
8P.T1215.,2016-10-30 00:49:19.290,0.9180943,s
8P.T1215.,2016-10-30 00:51:42.870,0.8971051,p
8P.T1215.,2016-10-30 00:51:46.610,0.7520358,s
8P.T1215.,2016-10-30 00:52:09.340,0.9798797,p
8P.T1215.,2016-10-30 00:52:14.250,0.8132612,s
8P.T1215.,2016-10-30 00:52:57.700,0.94022214,p
8P.T1215.,2016-10-30 00:53:01.680,0.90070295,s
8P.T1215.,2016-10-30 00:53:27.740,0.5071327,p
8P.T1215.,2016-10-30 00:53:31.460,0.7471282,s
8P.T1215.,2016-10-30 00:53:57.900,0.86544585,p
8P.T1215.,2016-10-30 00:54:02.860,0.83331776,s
8P.T1215.,2016-10-30 00:54:34.030,0.63546133,p
8P.T1215.,2016-10-30 00:54:42.160,0.599079,s
8P.T1215.,2016-10-30 00:56:15.700,0.5255952,p
8P.T1215.,2016-10-30 00:57:28.180,0.54423875,p
8P.T1215.,2016-10-30 00:57:31.250,0.52442247,s
8P.T1215.,2016-10-30 00:57:56.800,0.9503835,p
8P.T1215.,2016-10-30 00:58:01.540,0.61955184,s
8P.T1215.,2016-10-30 00:58:40.600,0.8039786,p
8P.T1215.,2016-10-30 00:58:44.100,0.8831963,s
8P.T1215.,2016-10-30 00:59:38.430,0.54539937,p
8P.T1215.,2016-10-30 00:59:43.270,0.6138698,s
8P.T1215.,2016-10-30 01:00:47.000,0.78203166,p
8P.T1215.,2016-10-30 01:00:49.850,0.71474046,s
8P.T1215.,2016-10-30 01:01:44.610,0.6387542,p
8P.T1215.,2016-10-30 01:01:48.510,0.7355166,s
8P.T1215.,2016-10-30 01:03:39.200,0.975397,p
8P.T1215.,2016-10-30 01:03:42.370,0.8832692,s
8P.T1215.,2016-10-30 01:04:32.170,0.9882229,p
8P.T1215.,2016-10-30 01:04:36.210,0.8214683,s
8P.T1215.,2016-10-30 01:07:10.180,0.5178276,p
8P.T1215.,2016-10-30 01:07:13.000,0.63324714,s
8P.T1215.,2016-10-30 01:07:49.260,0.97970015,p
8P.T1215.,2016-10-30 01:07:52.630,0.9263923,s
8P.T1215.,2016-10-30 01:08:34.270,0.68719035,p
8P.T1215.,2016-10-30 01:08:41.620,0.7201676,p
8P.T1215.,2016-10-30 01:08:45.780,0.5862877,s
8P.T1215.,2016-10-30 01:10:20.690,0.62395096,p
8P.T1215.,2016-10-30 01:10:25.470,0.68367004,s
8P.T1215.,2016-10-30 01:10:48.880,0.96979886,p
8P.T1215.,2016-10-30 01:10:53.380,0.8547845,s
8P.T1215.,2016-10-30 01:15:49.140,0.83140707,p
8P.T1215.,2016-10-30 01:16:06.140,0.9240705,p
8P.T1215.,2016-10-30 01:16:10.280,0.80605555,s
8P.T1215.,2016-10-30 01:17:53.500,0.94190496,p
8P.T1215.,2016-10-30 01:17:57.630,0.80855185,s
8P.T1215.,2016-10-30 01:20:05.320,0.5600388,p
8P.T1215.,2016-10-30 01:20:10.060,0.7058097,s
8P.T1215.,2016-10-30 01:20:53.840,0.8704012,p
8P.T1215.,2016-10-30 01:20:57.760,0.8201308,s
8P.T1215.,2016-10-30 01:21:17.120,0.7811672,p
8P.T1215.,2016-10-30 01:21:21.110,0.60541826,s
8P.T1215.,2016-10-30 01:21:47.820,0.833773,p
8P.T1215.,2016-10-30 01:21:52.000,0.8084551,s
8P.T1215.,2016-10-30 01:22:21.470,0.6669578,p
8P.T1215.,2016-10-30 01:22:26.460,0.6783996,s
8P.T1215.,2016-10-30 01:25:44.710,0.9258213,p
