id,timestamp,prob,type
8P.T1213.,2016-10-30 00:00:47.700,0.6512698,p
8P.T1213.,2016-10-30 00:00:50.020,0.51830995,s
8P.T1213.,2016-10-30 00:01:35.620,0.9418076,p
8P.T1213.,2016-10-30 00:01:41.210,0.6571412,s
8P.T1213.,2016-10-30 00:04:01.530,0.53715336,p
8P.T1213.,2016-10-30 00:04:45.260,0.9196787,p
8P.T1213.,2016-10-30 00:06:13.290,0.575686,s
8P.T1213.,2016-10-30 00:07:27.020,0.95982814,p
8P.T1213.,2016-10-30 00:07:28.980,0.9530231,s
8P.T1213.,2016-10-30 00:08:45.680,0.5469637,s
8P.T1213.,2016-10-30 00:09:58.740,0.6623043,s
8P.T1213.,2016-10-30 00:10:40.360,0.92238367,p
8P.T1213.,2016-10-30 00:10:42.380,0.8789028,s
8P.T1213.,2016-10-30 00:11:51.480,0.97539157,p
8P.T1213.,2016-10-30 00:11:54.260,0.8481364,s
8P.T1213.,2016-10-30 00:12:23.740,0.9753407,p
8P.T1213.,2016-10-30 00:12:26.520,0.878072,s
8P.T1213.,2016-10-30 00:14:27.330,0.81213826,p
8P.T1213.,2016-10-30 00:14:29.200,0.7817561,s
8P.T1213.,2016-10-30 00:16:29.270,0.90723306,p
8P.T1213.,2016-10-30 00:16:32.640,0.68903166,s
8P.T1213.,2016-10-30 00:18:13.590,0.9215102,p
8P.T1213.,2016-10-30 00:18:15.420,0.92156583,s
8P.T1213.,2016-10-30 00:18:31.290,0.9447172,p
8P.T1213.,2016-10-30 00:18:33.470,0.89961946,s
8P.T1213.,2016-10-30 00:20:48.330,0.61559826,s
8P.T1213.,2016-10-30 00:21:33.070,0.7651804,p
8P.T1213.,2016-10-30 00:22:20.320,0.5101571,p
8P.T1213.,2016-10-30 00:23:58.790,0.7957103,p
8P.T1213.,2016-10-30 00:24:00.960,0.8399389,s
8P.T1213.,2016-10-30 00:24:33.480,0.5368967,p
8P.T1213.,2016-10-30 00:24:35.450,0.5126518,s
8P.T1213.,2016-10-30 00:25:02.900,0.53856283,s
8P.T1213.,2016-10-30 00:25:15.480,0.7460729,p
8P.T1213.,2016-10-30 00:25:19.640,0.5268551,s
8P.T1213.,2016-10-30 00:25:34.730,0.6589306,p
8P.T1213.,2016-10-30 00:25:49.540,0.6340882,p
8P.T1213.,2016-10-30 00:26:32.810,0.5915998,p
8P.T1213.,2016-10-30 00:26:38.360,0.54558766,s
8P.T1213.,2016-10-30 00:27:50.080,0.5165217,p
8P.T1213.,2016-10-30 00:28:51.150,0.7087027,p
8P.T1213.,2016-10-30 00:29:18.670,0.52542895,s
8P.T1213.,2016-10-30 00:30:42.780,0.9111328,p
8P.T1213.,2016-10-30 00:30:46.050,0.66336954,s
8P.T1213.,2016-10-30 00:32:08.450,0.97140646,p
8P.T1213.,2016-10-30 00:32:10.320,0.9225707,s
8P.T1213.,2016-10-30 00:32:51.650,0.9065781,p
8P.T1213.,2016-10-30 00:32:53.520,0.91988945,s
8P.T1213.,2016-10-30 00:37:18.300,0.9414918,p
8P.T1213.,2016-10-30 00:37:20.800,0.5708643,s
8P.T1213.,2016-10-30 00:38:18.180,0.71150756,p
8P.T1213.,2016-10-30 00:38:21.020,0.5682442,s
8P.T1213.,2016-10-30 00:40:25.160,0.9455486,p
8P.T1213.,2016-10-30 00:40:30.670,0.68014556,s
