id,timestamp,prob,type
8P.T1217.,2016-10-30 00:01:36.190,0.9864408,p
8P.T1217.,2016-10-30 00:01:42.310,0.8494825,s
8P.T1217.,2016-10-30 00:04:46.730,0.97680014,p
8P.T1217.,2016-10-30 00:04:51.280,0.86384606,s
8P.T1217.,2016-10-30 00:06:12.030,0.8459757,p
8P.T1217.,2016-10-30 00:06:15.950,0.68603635,s
8P.T1217.,2016-10-30 00:07:28.070,0.9620991,p
8P.T1217.,2016-10-30 00:07:30.920,0.8827641,s
8P.T1217.,2016-10-30 00:09:30.030,0.757592,p
8P.T1217.,2016-10-30 00:09:33.940,0.73463684,s
8P.T1217.,2016-10-30 00:10:41.170,0.9130013,p
8P.T1217.,2016-10-30 00:10:44.090,0.81807995,s
8P.T1217.,2016-10-30 00:11:15.440,0.7732962,p
8P.T1217.,2016-10-30 00:11:19.050,0.5383539,s
8P.T1217.,2016-10-30 00:11:53.010,0.9755571,p
8P.T1217.,2016-10-30 00:11:57.160,0.6820041,s
8P.T1217.,2016-10-30 00:12:24.220,0.9770231,p
8P.T1217.,2016-10-30 00:12:27.410,0.9116852,s
8P.T1217.,2016-10-30 00:13:55.080,0.9303167,p
8P.T1217.,2016-10-30 00:14:01.240,0.69797754,s
8P.T1217.,2016-10-30 00:14:27.580,0.92171824,p
8P.T1217.,2016-10-30 00:14:30.300,0.93269163,s
8P.T1217.,2016-10-30 00:16:29.370,0.9135979,p
8P.T1217.,2016-10-30 00:16:33.150,0.8995009,s
8P.T1217.,2016-10-30 00:18:14.580,0.9638359,p
8P.T1217.,2016-10-30 00:18:17.430,0.8404306,s
8P.T1217.,2016-10-30 00:18:32.260,0.8994233,p
8P.T1217.,2016-10-30 00:18:35.390,0.6902426,s
8P.T1217.,2016-10-30 00:19:20.860,0.65684724,p
8P.T1217.,2016-10-30 00:19:26.390,0.64092195,s
8P.T1217.,2016-10-30 00:20:43.320,0.6499939,p
8P.T1217.,2016-10-30 00:20:49.320,0.77399004,s
8P.T1217.,2016-10-30 00:21:33.580,0.9613365,p
8P.T1217.,2016-10-30 00:21:39.720,0.6750943,s
8P.T1217.,2016-10-30 00:22:19.980,0.7953719,p
8P.T1217.,2016-10-30 00:22:26.080,0.5522859,s
8P.T1217.,2016-10-30 00:23:48.340,0.7296859,p
8P.T1217.,2016-10-30 00:23:59.730,0.75247306,p
8P.T1217.,2016-10-30 00:24:02.820,0.6984783,s
8P.T1217.,2016-10-30 00:24:58.700,0.9371079,p
8P.T1217.,2016-10-30 00:25:16.660,0.6001602,p
8P.T1217.,2016-10-30 00:25:21.940,0.6043235,s
8P.T1217.,2016-10-30 00:25:51.250,0.90687585,p
8P.T1217.,2016-10-30 00:25:55.080,0.8633657,s
8P.T1217.,2016-10-30 00:26:33.270,0.6505882,p
8P.T1217.,2016-10-30 00:26:39.470,0.5816078,s
8P.T1217.,2016-10-30 00:27:50.580,0.752274,p
8P.T1217.,2016-10-30 00:27:55.590,0.7337454,s
8P.T1217.,2016-10-30 00:28:51.860,0.8969426,p
8P.T1217.,2016-10-30 00:28:57.560,0.64960825,s
8P.T1217.,2016-10-30 00:30:44.800,0.9474737,p
8P.T1217.,2016-10-30 00:30:49.700,0.78936946,s
8P.T1217.,2016-10-30 00:32:09.450,0.9839747,p
8P.T1217.,2016-10-30 00:32:12.340,0.8827628,s
8P.T1217.,2016-10-30 00:32:52.720,0.8392104,p
8P.T1217.,2016-10-30 00:32:55.620,0.73318183,s
8P.T1217.,2016-10-30 00:33:29.070,0.6159014,p
8P.T1217.,2016-10-30 00:36:47.760,0.52528614,s
8P.T1217.,2016-10-30 00:37:20.080,0.86123204,p
8P.T1217.,2016-10-30 00:40:25.720,0.977871,p
8P.T1217.,2016-10-30 00:40:31.800,0.8628348,s
8P.T1217.,2016-10-30 00:40:59.770,0.9671208,p
8P.T1217.,2016-10-30 00:41:05.880,0.85472,s
8P.T1217.,2016-10-30 00:42:30.510,0.9656214,p
8P.T1217.,2016-10-30 00:42:33.460,0.86786026,s
8P.T1217.,2016-10-30 00:43:49.800,0.9069381,p
8P.T1217.,2016-10-30 00:43:53.880,0.6534699,s
8P.T1217.,2016-10-30 00:45:06.130,0.6515054,s
8P.T1217.,2016-10-30 00:45:51.450,0.9477204,p
8P.T1217.,2016-10-30 00:45:54.960,0.8996347,s
8P.T1217.,2016-10-30 00:47:59.960,0.7633265,p
8P.T1217.,2016-10-30 00:48:03.660,0.74902856,s
8P.T1217.,2016-10-30 00:48:43.550,0.54069245,s
8P.T1217.,2016-10-30 00:49:16.440,0.77763253,p
