id,timestamp,prob,type
8P.T1220.,2016-10-30 00:01:30.270,0.98498017,p
8P.T1220.,2016-10-30 00:01:31.420,0.92544925,s
8P.T1220.,2016-10-30 00:04:46.090,0.8811209,p
8P.T1220.,2016-10-30 00:04:49.990,0.5199425,s
8P.T1220.,2016-10-30 00:07:30.190,0.7571569,p
8P.T1220.,2016-10-30 00:08:17.150,0.5770904,p
8P.T1220.,2016-10-30 00:08:18.280,0.63042736,s
8P.T1220.,2016-10-30 00:09:29.860,0.6383029,p
8P.T1220.,2016-10-30 00:10:48.270,0.51445585,s
8P.T1220.,2016-10-30 00:11:53.060,0.80638736,p
8P.T1220.,2016-10-30 00:11:57.370,0.67707694,s
8P.T1220.,2016-10-30 00:12:25.160,0.92276406,p
8P.T1220.,2016-10-30 00:12:29.300,0.78340054,s
8P.T1220.,2016-10-30 00:13:49.290,0.9825463,p
8P.T1220.,2016-10-30 00:13:50.470,0.91122913,s
8P.T1220.,2016-10-30 00:14:29.430,0.6419333,p
8P.T1220.,2016-10-30 00:17:13.590,0.72225463,p
8P.T1220.,2016-10-30 00:17:14.610,0.74679846,s
8P.T1220.,2016-10-30 00:18:33.980,0.67853177,p
8P.T1220.,2016-10-30 00:18:38.670,0.5590752,s
8P.T1220.,2016-10-30 00:19:15.940,0.92792857,p
8P.T1220.,2016-10-30 00:19:17.710,0.8810527,s
8P.T1220.,2016-10-30 00:20:37.330,0.98372126,p
8P.T1220.,2016-10-30 00:20:38.580,0.8077093,s
8P.T1220.,2016-10-30 00:21:27.640,0.98083866,p
8P.T1220.,2016-10-30 00:21:28.780,0.9407338,s
8P.T1220.,2016-10-30 00:22:14.160,0.97605044,p
8P.T1220.,2016-10-30 00:22:15.410,0.9442629,s
8P.T1220.,2016-10-30 00:23:02.540,0.5210628,p
8P.T1220.,2016-10-30 00:23:03.640,0.5960649,s
8P.T1220.,2016-10-30 00:23:48.330,0.66657466,p
8P.T1220.,2016-10-30 00:23:52.090,0.7172707,s
8P.T1220.,2016-10-30 00:24:06.230,0.56233966,s
8P.T1220.,2016-10-30 00:24:54.360,0.9774542,p
8P.T1220.,2016-10-30 00:24:56.400,0.93823946,s
8P.T1220.,2016-10-30 00:25:13.960,0.8118162,p
8P.T1220.,2016-10-30 00:26:27.560,0.85854787,p
8P.T1220.,2016-10-30 00:26:28.720,0.8715936,s
8P.T1220.,2016-10-30 00:27:47.160,0.7804478,p
8P.T1220.,2016-10-30 00:27:49.580,0.6441102,s
