id,timestamp,prob,type
8P.T1212.,2016-10-30 00:01:35.210,0.98596096,p
8P.T1212.,2016-10-30 00:01:40.580,0.87750626,s
8P.T1212.,2016-10-30 00:04:45.290,0.987653,p
8P.T1212.,2016-10-30 00:04:48.470,0.9054477,s
8P.T1212.,2016-10-30 00:06:10.580,0.92059845,p
8P.T1212.,2016-10-30 00:06:13.070,0.8642968,s
8P.T1212.,2016-10-30 00:07:26.820,0.9830883,p
8P.T1212.,2016-10-30 00:07:28.580,0.96023214,s
8P.T1212.,2016-10-30 00:09:13.770,0.5187765,s
8P.T1212.,2016-10-30 00:09:28.750,0.6553885,p
8P.T1212.,2016-10-30 00:09:31.680,0.5960335,s
8P.T1212.,2016-10-30 00:10:40.030,0.887377,p
8P.T1212.,2016-10-30 00:10:41.840,0.88361716,s
8P.T1212.,2016-10-30 00:11:51.590,0.9854733,p
8P.T1212.,2016-10-30 00:11:54.190,0.9190881,s
8P.T1212.,2016-10-30 00:12:23.240,0.98659825,p
8P.T1212.,2016-10-30 00:12:25.500,0.889048,s
8P.T1212.,2016-10-30 00:13:54.080,0.6071447,p
8P.T1212.,2016-10-30 00:13:59.490,0.6274373,s
8P.T1212.,2016-10-30 00:14:26.490,0.9736953,p
8P.T1212.,2016-10-30 00:14:28.300,0.9477103,s
8P.T1212.,2016-10-30 00:16:17.940,0.69654477,p
8P.T1212.,2016-10-30 00:16:28.530,0.824582,p
8P.T1212.,2016-10-30 00:16:31.680,0.77486813,s
8P.T1212.,2016-10-30 00:18:13.380,0.97812575,p
8P.T1212.,2016-10-30 00:18:15.090,0.9424445,s
8P.T1212.,2016-10-30 00:18:31.070,0.962255,p
8P.T1212.,2016-10-30 00:18:33.050,0.9287652,s
8P.T1212.,2016-10-30 00:19:19.640,0.8186511,p
8P.T1212.,2016-10-30 00:19:24.520,0.76788974,s
8P.T1212.,2016-10-30 00:20:42.290,0.84596777,p
8P.T1212.,2016-10-30 00:20:47.490,0.73409784,s
8P.T1212.,2016-10-30 00:21:32.610,0.9740514,p
8P.T1212.,2016-10-30 00:21:37.980,0.69541,s
8P.T1212.,2016-10-30 00:22:18.970,0.5387298,p
8P.T1212.,2016-10-30 00:22:24.340,0.58762753,s
8P.T1212.,2016-10-30 00:23:47.410,0.87356603,p
8P.T1212.,2016-10-30 00:23:58.570,0.7113976,p
8P.T1212.,2016-10-30 00:24:00.500,0.78006417,s
8P.T1212.,2016-10-30 00:24:35.050,0.62522626,s
8P.T1212.,2016-10-30 00:24:57.560,0.915835,p
8P.T1212.,2016-10-30 00:25:02.390,0.84347564,s
8P.T1212.,2016-10-30 00:25:19.420,0.6690412,s
8P.T1212.,2016-10-30 00:25:49.740,0.91417396,p
8P.T1212.,2016-10-30 00:25:52.230,0.92821,s
8P.T1212.,2016-10-30 00:26:32.350,0.8649987,p
8P.T1212.,2016-10-30 00:26:37.760,0.7205689,s
8P.T1212.,2016-10-30 00:27:49.520,0.8729379,p
8P.T1212.,2016-10-30 00:27:53.780,0.78504294,s
8P.T1212.,2016-10-30 00:28:50.810,0.8760663,p
8P.T1212.,2016-10-30 00:28:55.620,0.7828344,s
8P.T1212.,2016-10-30 00:29:18.810,0.56010824,s
8P.T1212.,2016-10-30 00:30:43.230,0.9076464,p
