id,timestamp,prob,type
8P.T1219.,2016-10-30 00:01:30.470,0.98174554,p
8P.T1219.,2016-10-30 00:01:31.660,0.9482803,s
8P.T1219.,2016-10-30 00:04:45.560,0.8731531,p
8P.T1219.,2016-10-30 00:04:48.950,0.9014295,s
8P.T1219.,2016-10-30 00:07:29.370,0.9676821,p
8P.T1219.,2016-10-30 00:07:33.380,0.695403,s
8P.T1219.,2016-10-30 00:09:28.580,0.5624101,p
8P.T1219.,2016-10-30 00:09:31.360,0.6527883,s
8P.T1219.,2016-10-30 00:10:46.410,0.6452559,s
8P.T1219.,2016-10-30 00:11:51.600,0.63455904,p
8P.T1219.,2016-10-30 00:11:56.250,0.83283955,s
8P.T1219.,2016-10-30 00:12:24.200,0.936015,p
8P.T1219.,2016-10-30 00:12:27.330,0.8547141,s
8P.T1219.,2016-10-30 00:13:49.420,0.94906116,p
8P.T1219.,2016-10-30 00:13:50.630,0.9231912,s
8P.T1219.,2016-10-30 00:14:28.910,0.88347626,p
8P.T1219.,2016-10-30 00:14:32.600,0.8612327,s
8P.T1219.,2016-10-30 00:16:16.430,0.8368678,p
8P.T1219.,2016-10-30 00:16:30.120,0.7034135,s
8P.T1219.,2016-10-30 00:17:49.940,0.5609319,s
8P.T1219.,2016-10-30 00:18:33.090,0.7208451,p
8P.T1219.,2016-10-30 00:18:36.810,0.6841486,s
8P.T1219.,2016-10-30 00:19:15.740,0.9161745,p
8P.T1219.,2016-10-30 00:19:17.230,0.78832865,s
8P.T1219.,2016-10-30 00:20:37.520,0.97302544,p
8P.T1219.,2016-10-30 00:20:38.700,0.946185,s
8P.T1219.,2016-10-30 00:21:27.850,0.96736586,p
8P.T1219.,2016-10-30 00:21:29.040,0.89066094,s
8P.T1219.,2016-10-30 00:22:14.300,0.9486725,p
8P.T1219.,2016-10-30 00:22:15.500,0.90919524,s
8P.T1219.,2016-10-30 00:23:47.430,0.89317894,p
8P.T1219.,2016-10-30 00:23:50.120,0.86626565,s
8P.T1219.,2016-10-30 00:24:04.310,0.5844481,s
8P.T1219.,2016-10-30 00:24:54.050,0.9706292,p
8P.T1219.,2016-10-30 00:24:55.750,0.8883997,s
8P.T1219.,2016-10-30 00:25:13.500,0.7127893,p
8P.T1219.,2016-10-30 00:26:27.690,0.89911467,p
8P.T1219.,2016-10-30 00:26:28.920,0.7583881,s
8P.T1219.,2016-10-30 00:27:46.540,0.84396034,p
8P.T1219.,2016-10-30 00:27:48.230,0.8145816,s
8P.T1219.,2016-10-30 00:28:47.140,0.95587313,p
8P.T1219.,2016-10-30 00:28:48.900,0.88028586,s
8P.T1219.,2016-10-30 00:30:44.120,0.89168566,p
8P.T1219.,2016-10-30 00:30:48.260,0.8802427,s
8P.T1219.,2016-10-30 00:32:10.910,0.97468674,p
8P.T1219.,2016-10-30 00:32:15.010,0.9328665,s
8P.T1219.,2016-10-30 00:32:54.190,0.7593467,p
8P.T1219.,2016-10-30 00:32:58.300,0.677395,s
8P.T1219.,2016-10-30 00:34:04.520,0.5125071,s
8P.T1219.,2016-10-30 00:35:51.950,0.5452379,p
8P.T1219.,2016-10-30 00:35:54.340,0.62836194,s
8P.T1219.,2016-10-30 00:37:18.180,0.9843538,p
8P.T1219.,2016-10-30 00:37:19.850,0.9212494,s
8P.T1219.,2016-10-30 00:38:24.060,0.5492778,s
8P.T1219.,2016-10-30 00:40:20.010,0.9859468,p
8P.T1219.,2016-10-30 00:40:21.180,0.95243454,s
8P.T1219.,2016-10-30 00:40:54.070,0.9826524,p
8P.T1219.,2016-10-30 00:40:55.270,0.9434199,s
8P.T1219.,2016-10-30 00:42:01.900,0.5792754,p
8P.T1219.,2016-10-30 00:42:03.880,0.7592652,s
8P.T1219.,2016-10-30 00:42:31.890,0.6375255,p
8P.T1219.,2016-10-30 00:42:35.970,0.6729847,s
8P.T1219.,2016-10-30 00:44:29.290,0.5086644,p
8P.T1219.,2016-10-30 00:48:01.420,0.76533157,p
8P.T1219.,2016-10-30 00:48:04.120,0.8882337,s
8P.T1219.,2016-10-30 00:51:46.690,0.8520571,s
8P.T1219.,2016-10-30 00:52:05.770,0.984838,p
8P.T1219.,2016-10-30 00:52:07.650,0.9296118,s
8P.T1219.,2016-10-30 00:52:55.650,0.6318277,p
8P.T1219.,2016-10-30 00:53:00.790,0.66240185,s
8P.T1219.,2016-10-30 00:53:53.900,0.951517,p
8P.T1219.,2016-10-30 00:53:55.560,0.9272699,s
8P.T1219.,2016-10-30 00:54:36.290,0.97482556,p
8P.T1219.,2016-10-30 00:54:38.180,0.95480907,s
8P.T1219.,2016-10-30 00:56:18.160,0.8704808,p
8P.T1219.,2016-10-30 00:56:19.740,0.787554,s
8P.T1219.,2016-10-30 00:59:34.550,0.73628086,p
8P.T1219.,2016-10-30 01:01:42.240,0.64611554,p
8P.T1219.,2016-10-30 01:01:44.210,0.71015394,s
8P.T1219.,2016-10-30 01:02:11.150,0.6741328,p
8P.T1219.,2016-10-30 01:02:13.270,0.67878246,s
