id,timestamp,prob,type
8P.T1243.,2016-10-30 00:01:37.520,0.94032836,p
8P.T1243.,2016-10-30 00:03:25.450,0.51946306,p
8P.T1243.,2016-10-30 00:04:47.320,0.96091145,p
8P.T1243.,2016-10-30 00:04:52.340,0.778238,s
8P.T1243.,2016-10-30 00:06:13.370,0.741422,p
8P.T1243.,2016-10-30 00:06:45.010,0.7105838,s
8P.T1243.,2016-10-30 00:07:30.200,0.89182997,p
8P.T1243.,2016-10-30 00:07:34.970,0.7058706,s
8P.T1243.,2016-10-30 00:08:44.630,0.9273462,p
8P.T1243.,2016-10-30 00:08:47.340,0.7895106,s
8P.T1243.,2016-10-30 00:09:31.910,0.76681656,p
8P.T1243.,2016-10-30 00:10:43.570,0.939921,p
8P.T1243.,2016-10-30 00:11:53.930,0.96389174,p
8P.T1243.,2016-10-30 00:11:58.680,0.77877414,s
8P.T1243.,2016-10-30 00:12:26.790,0.93286693,p
8P.T1243.,2016-10-30 00:12:32.190,0.6476866,s
8P.T1243.,2016-10-30 00:13:56.730,0.6758362,p
8P.T1243.,2016-10-30 00:14:30.360,0.95343757,p
8P.T1243.,2016-10-30 00:14:35.520,0.7749938,s
8P.T1243.,2016-10-30 00:15:49.000,0.5867489,s
8P.T1243.,2016-10-30 00:16:21.520,0.6241747,p
8P.T1243.,2016-10-30 00:18:16.940,0.71780074,p
8P.T1243.,2016-10-30 00:18:34.410,0.7896924,p
8P.T1243.,2016-10-30 00:18:39.270,0.59950876,s
8P.T1243.,2016-10-30 00:19:21.790,0.91154003,p
8P.T1243.,2016-10-30 00:20:44.640,0.9590866,p
8P.T1243.,2016-10-30 00:20:52.100,0.6018084,s
8P.T1243.,2016-10-30 00:21:35.000,0.947108,p
8P.T1243.,2016-10-30 00:24:01.890,0.8197899,p
8P.T1243.,2016-10-30 00:24:06.850,0.5024405,s
8P.T1243.,2016-10-30 00:24:59.980,0.91370106,p
8P.T1243.,2016-10-30 00:25:17.250,0.90540165,p
8P.T1243.,2016-10-30 00:25:51.770,0.87542486,p
8P.T1243.,2016-10-30 00:25:56.150,0.79041505,s
8P.T1243.,2016-10-30 00:26:35.030,0.6745759,p
8P.T1243.,2016-10-30 00:27:52.370,0.54695547,p
8P.T1243.,2016-10-30 00:28:53.070,0.70010245,p
8P.T1243.,2016-10-30 00:30:43.820,0.9704513,p
8P.T1243.,2016-10-30 00:30:47.970,0.7518997,s
8P.T1243.,2016-10-30 00:32:11.450,0.9499458,p
8P.T1243.,2016-10-30 00:32:16.110,0.68827313,s
8P.T1243.,2016-10-30 00:37:20.500,0.8775655,p
8P.T1243.,2016-10-30 00:38:19.030,0.91892654,p
8P.T1243.,2016-10-30 00:38:23.120,0.68864036,s
8P.T1243.,2016-10-30 00:40:27.060,0.96000916,p
8P.T1243.,2016-10-30 00:40:34.720,0.6927465,s
8P.T1243.,2016-10-30 00:41:01.280,0.85675055,p
8P.T1243.,2016-10-30 00:42:32.520,0.9005357,p
8P.T1243.,2016-10-30 00:42:37.080,0.56403774,s
8P.T1243.,2016-10-30 00:43:50.240,0.80411583,p
8P.T1243.,2016-10-30 00:43:54.570,0.7033332,s
8P.T1243.,2016-10-30 00:45:52.880,0.961421,p
8P.T1243.,2016-10-30 00:45:57.550,0.80595237,s
8P.T1243.,2016-10-30 00:48:00.460,0.9375631,p
8P.T1243.,2016-10-30 00:48:04.710,0.8158354,s
8P.T1243.,2016-10-30 00:49:18.000,0.90019745,p
8P.T1243.,2016-10-30 00:49:22.940,0.7104708,s
