id,timestamp,prob,type
8P.T1241.,2016-10-30 00:00:47.770,0.79952276,p
8P.T1241.,2016-10-30 00:01:35.230,0.97141445,p
8P.T1241.,2016-10-30 00:01:40.810,0.71595156,s
8P.T1241.,2016-10-30 00:04:45.540,0.97935104,p
8P.T1241.,2016-10-30 00:04:49.150,0.8551028,s
8P.T1241.,2016-10-30 00:06:11.950,0.83941543,p
8P.T1241.,2016-10-30 00:06:15.650,0.8447992,s
8P.T1241.,2016-10-30 00:07:29.380,0.9036163,p
8P.T1241.,2016-10-30 00:07:33.550,0.8988446,s
8P.T1241.,2016-10-30 00:09:30.170,0.8349302,p
8P.T1241.,2016-10-30 00:09:34.660,0.586925,s
8P.T1241.,2016-10-30 00:10:20.150,0.5196827,p
8P.T1241.,2016-10-30 00:10:23.520,0.5192213,s
8P.T1241.,2016-10-30 00:10:42.730,0.753211,p
8P.T1241.,2016-10-30 00:10:47.090,0.8716375,s
8P.T1241.,2016-10-30 00:11:52.440,0.9701628,p
8P.T1241.,2016-10-30 00:11:56.150,0.9171304,s
8P.T1241.,2016-10-30 00:12:25.580,0.9780439,p
8P.T1241.,2016-10-30 00:12:30.180,0.90059257,s
8P.T1241.,2016-10-30 00:13:54.270,0.7394147,p
8P.T1241.,2016-10-30 00:14:29.410,0.97084415,p
8P.T1241.,2016-10-30 00:14:33.920,0.8503417,s
8P.T1241.,2016-10-30 00:16:19.620,0.5686974,p
8P.T1241.,2016-10-30 00:16:24.370,0.55267656,s
8P.T1241.,2016-10-30 00:16:35.570,0.58926564,s
8P.T1241.,2016-10-30 00:18:15.930,0.9533049,p
8P.T1241.,2016-10-30 00:18:20.170,0.5577636,s
8P.T1241.,2016-10-30 00:18:33.330,0.8896411,p
8P.T1241.,2016-10-30 00:18:37.500,0.86101687,s
8P.T1241.,2016-10-30 00:19:19.310,0.6785402,p
8P.T1241.,2016-10-30 00:20:42.300,0.9387022,p
8P.T1241.,2016-10-30 00:20:48.020,0.6687879,s
8P.T1241.,2016-10-30 00:21:32.650,0.9816855,p
8P.T1241.,2016-10-30 00:21:38.300,0.6702383,s
8P.T1241.,2016-10-30 00:23:49.390,0.8690848,p
8P.T1241.,2016-10-30 00:23:54.110,0.6986003,s
8P.T1241.,2016-10-30 00:24:04.950,0.6463647,s
8P.T1241.,2016-10-30 00:24:57.710,0.92914814,p
8P.T1241.,2016-10-30 00:25:02.770,0.5969907,s
8P.T1241.,2016-10-30 00:25:14.980,0.68771046,p
8P.T1241.,2016-10-30 00:25:19.400,0.74628675,s
8P.T1241.,2016-10-30 00:25:50.360,0.93914044,p
8P.T1241.,2016-10-30 00:25:53.940,0.82547116,s
8P.T1241.,2016-10-30 00:26:32.440,0.5184811,p
8P.T1241.,2016-10-30 00:27:49.960,0.8578422,p
8P.T1241.,2016-10-30 00:27:54.810,0.6949156,s
8P.T1241.,2016-10-30 00:28:50.500,0.8267023,p
8P.T1241.,2016-10-30 00:28:55.700,0.664449,s
8P.T1241.,2016-10-30 00:29:20.800,0.5578859,s
