id,timestamp,prob,type
8P.T1218.,2016-10-30 00:01:36.530,0.9820241,p
8P.T1218.,2016-10-30 00:04:46.370,0.95818675,p
8P.T1218.,2016-10-30 00:04:50.510,0.7831099,s
8P.T1218.,2016-10-30 00:06:11.680,0.7294532,p
8P.T1218.,2016-10-30 00:06:15.250,0.5269396,s
8P.T1218.,2016-10-30 00:07:27.890,0.9636283,p
8P.T1218.,2016-10-30 00:07:30.680,0.8688372,s
8P.T1218.,2016-10-30 00:09:30.230,0.6120945,p
8P.T1218.,2016-10-30 00:09:34.040,0.55241174,s
8P.T1218.,2016-10-30 00:10:41.210,0.9295853,p
8P.T1218.,2016-10-30 00:10:44.030,0.9195657,s
8P.T1218.,2016-10-30 00:11:52.550,0.9654156,p
8P.T1218.,2016-10-30 00:11:56.340,0.58375514,s
8P.T1218.,2016-10-30 00:12:24.620,0.9695357,p
8P.T1218.,2016-10-30 00:12:28.060,0.8030834,s
8P.T1218.,2016-10-30 00:13:55.400,0.5652851,p
8P.T1218.,2016-10-30 00:14:01.940,0.60876626,s
8P.T1218.,2016-10-30 00:14:27.820,0.9389434,p
8P.T1218.,2016-10-30 00:14:30.800,0.652073,s
8P.T1218.,2016-10-30 00:16:29.990,0.77966,p
8P.T1218.,2016-10-30 00:16:34.400,0.7408568,s
8P.T1218.,2016-10-30 00:18:14.470,0.9456107,p
8P.T1218.,2016-10-30 00:18:17.200,0.90426844,s
8P.T1218.,2016-10-30 00:18:32.210,0.9436523,p
8P.T1218.,2016-10-30 00:18:35.220,0.90529114,s
8P.T1218.,2016-10-30 00:19:21.200,0.7812924,p
8P.T1218.,2016-10-30 00:19:26.550,0.6343384,s
8P.T1218.,2016-10-30 00:20:43.650,0.90126395,p
8P.T1218.,2016-10-30 00:20:50.160,0.7596384,s
8P.T1218.,2016-10-30 00:21:33.950,0.9521596,p
8P.T1218.,2016-10-30 00:21:40.380,0.6225143,s
8P.T1218.,2016-10-30 00:22:20.380,0.7362286,p
8P.T1218.,2016-10-30 00:23:59.710,0.9309866,p
8P.T1218.,2016-10-30 00:24:02.720,0.90333563,s
8P.T1218.,2016-10-30 00:24:58.860,0.9429065,p
8P.T1218.,2016-10-30 00:25:16.460,0.5078142,p
8P.T1218.,2016-10-30 00:25:21.690,0.6558591,s
8P.T1218.,2016-10-30 00:25:50.700,0.8215698,p
8P.T1218.,2016-10-30 00:25:53.960,0.59685117,s
8P.T1218.,2016-10-30 00:26:33.710,0.70700026,p
8P.T1218.,2016-10-30 00:26:40.240,0.5176139,s
8P.T1218.,2016-10-30 00:27:50.860,0.65505356,p
8P.T1218.,2016-10-30 00:27:56.120,0.5523704,s
8P.T1218.,2016-10-30 00:28:52.230,0.8726808,p
8P.T1218.,2016-10-30 00:30:43.900,0.96754307,p
8P.T1218.,2016-10-30 00:30:48.060,0.882751,s
8P.T1218.,2016-10-30 00:32:09.270,0.9851097,p
8P.T1218.,2016-10-30 00:32:12.070,0.8725358,s
8P.T1218.,2016-10-30 00:32:52.490,0.92787874,p
8P.T1218.,2016-10-30 00:32:55.270,0.8425113,s
8P.T1218.,2016-10-30 00:36:48.010,0.6584752,s
8P.T1218.,2016-10-30 00:37:19.360,0.9139592,p
8P.T1218.,2016-10-30 00:37:22.870,0.55864406,s
8P.T1218.,2016-10-30 00:38:16.140,0.61235034,p
8P.T1218.,2016-10-30 00:40:26.070,0.96213514,p
8P.T1218.,2016-10-30 00:40:32.510,0.71459365,s
8P.T1218.,2016-10-30 00:41:00.130,0.9593546,p
8P.T1218.,2016-10-30 00:41:06.500,0.7440597,s
8P.T1218.,2016-10-30 00:42:30.360,0.8958258,p
8P.T1218.,2016-10-30 00:42:33.080,0.7909307,s
8P.T1218.,2016-10-30 00:43:49.090,0.8983163,p
8P.T1218.,2016-10-30 00:43:52.590,0.5267104,s
8P.T1218.,2016-10-30 00:45:51.140,0.88192916,p
8P.T1218.,2016-10-30 00:47:59.240,0.86524975,p
8P.T1218.,2016-10-30 00:48:02.420,0.7417996,s
8P.T1218.,2016-10-30 00:49:16.280,0.5985599,p
8P.T1218.,2016-10-30 00:49:19.250,0.504915,s
8P.T1218.,2016-10-30 00:51:42.550,0.5036725,p
8P.T1218.,2016-10-30 00:51:45.810,0.6200576,s
8P.T1218.,2016-10-30 00:52:10.280,0.9521947,p
8P.T1218.,2016-10-30 00:52:16.210,0.70277995,s
8P.T1218.,2016-10-30 00:52:57.380,0.91548,p
8P.T1218.,2016-10-30 00:53:01.320,0.65130085,s
8P.T1218.,2016-10-30 00:53:27.430,0.5184864,p
8P.T1218.,2016-10-30 00:53:31.060,0.6129857,s
8P.T1218.,2016-10-30 00:53:59.000,0.6916926,p
8P.T1218.,2016-10-30 00:54:32.490,0.82014626,p
8P.T1218.,2016-10-30 00:54:34.530,0.55330247,s
8P.T1218.,2016-10-30 00:57:30.740,0.64422864,s
8P.T1218.,2016-10-30 00:57:55.660,0.96253586,p
8P.T1218.,2016-10-30 00:57:59.480,0.8418937,s
8P.T1218.,2016-10-30 00:58:58.120,0.80148345,p
8P.T1218.,2016-10-30 00:59:00.360,0.9389239,s
8P.T1218.,2016-10-30 01:00:45.920,0.630131,p
8P.T1218.,2016-10-30 01:01:01.870,0.9295891,p
8P.T1218.,2016-10-30 01:01:03.180,0.85891014,s
8P.T1218.,2016-10-30 01:01:50.620,0.5009967,s
8P.T1218.,2016-10-30 01:03:05.690,0.81989527,p
8P.T1218.,2016-10-30 01:03:09.670,0.70232487,s
8P.T1218.,2016-10-30 01:03:40.780,0.9637022,p
8P.T1218.,2016-10-30 01:03:45.470,0.6043899,s
8P.T1218.,2016-10-30 01:04:32.080,0.95753896,p
8P.T1218.,2016-10-30 01:04:36.110,0.8403324,s
8P.T1218.,2016-10-30 01:06:05.580,0.9244733,p
8P.T1218.,2016-10-30 01:07:49.440,0.9683736,p
8P.T1218.,2016-10-30 01:07:52.720,0.5406905,s
8P.T1218.,2016-10-30 01:09:14.710,0.7889769,p
8P.T1218.,2016-10-30 01:09:17.790,0.79118484,s
8P.T1218.,2016-10-30 01:10:49.370,0.9748443,p
8P.T1218.,2016-10-30 01:10:54.400,0.7623415,s
8P.T1218.,2016-10-30 01:12:41.450,0.9696752,p
8P.T1218.,2016-10-30 01:12:43.300,0.93061316,s
8P.T1218.,2016-10-30 01:14:11.460,0.9509489,p
8P.T1218.,2016-10-30 01:14:13.280,0.8830135,s
8P.T1218.,2016-10-30 01:16:05.750,0.86562467,p
8P.T1218.,2016-10-30 01:16:09.790,0.56294173,s
8P.T1218.,2016-10-30 01:17:50.720,0.96741986,p
8P.T1218.,2016-10-30 01:17:52.520,0.9207682,s
8P.T1218.,2016-10-30 01:19:01.570,0.79686904,p
8P.T1218.,2016-10-30 01:20:06.180,0.8399652,p
8P.T1218.,2016-10-30 01:20:11.850,0.54411495,s
8P.T1218.,2016-10-30 01:20:48.610,0.5552631,s
8P.T1218.,2016-10-30 01:21:31.030,0.59846514,p
8P.T1218.,2016-10-30 01:21:34.800,0.5298657,s
8P.T1218.,2016-10-30 01:21:51.640,0.69033676,s
8P.T1218.,2016-10-30 01:25:45.760,0.8195374,p
8P.T1218.,2016-10-30 01:26:40.930,0.86639506,p
8P.T1218.,2016-10-30 01:29:02.180,0.7573748,p
8P.T1218.,2016-10-30 01:29:49.440,0.6443687,p
8P.T1218.,2016-10-30 01:29:54.440,0.628144,s
8P.T1218.,2016-10-30 01:30:47.530,0.930949,p
8P.T1218.,2016-10-30 01:30:51.170,0.60879856,s
8P.T1218.,2016-10-30 01:31:19.940,0.98699147,p
8P.T1218.,2016-10-30 01:31:21.540,0.92834353,s
8P.T1218.,2016-10-30 01:32:51.620,0.897349,p
8P.T1218.,2016-10-30 01:32:56.460,0.7558309,s
8P.T1218.,2016-10-30 01:33:20.220,0.6355145,p
8P.T1218.,2016-10-30 01:35:01.330,0.73121315,p
8P.T1218.,2016-10-30 01:35:48.540,0.8685655,p
8P.T1218.,2016-10-30 01:35:51.330,0.82571375,s
8P.T1218.,2016-10-30 01:37:53.200,0.5191046,p
8P.T1218.,2016-10-30 01:38:27.800,0.77486765,p
8P.T1218.,2016-10-30 01:38:30.550,0.5397473,s
8P.T1218.,2016-10-30 01:39:10.210,0.56082153,p
8P.T1218.,2016-10-30 01:39:15.300,0.768255,s
8P.T1218.,2016-10-30 01:40:17.740,0.9685667,p
8P.T1218.,2016-10-30 01:40:22.550,0.8621168,s
8P.T1218.,2016-10-30 01:40:38.920,0.61785114,p
8P.T1218.,2016-10-30 01:40:42.710,0.6343398,s
8P.T1218.,2016-10-30 01:41:47.030,0.6336258,s
8P.T1218.,2016-10-30 01:42:31.590,0.67492837,p
8P.T1218.,2016-10-30 01:42:38.070,0.66039467,s
8P.T1218.,2016-10-30 01:44:12.300,0.95000774,p
8P.T1218.,2016-10-30 01:44:15.110,0.82269514,s
8P.T1218.,2016-10-30 01:45:02.190,0.9328447,p
8P.T1218.,2016-10-30 01:45:06.690,0.53319955,s
8P.T1218.,2016-10-30 01:47:17.620,0.98461217,p
8P.T1218.,2016-10-30 01:47:20.480,0.9055431,s
8P.T1218.,2016-10-30 01:48:38.230,0.9602045,p
