id,timestamp,prob,type
8P.T1216.,2016-10-30 00:01:32.730,0.9865453,p
8P.T1216.,2016-10-30 00:01:36.140,0.90832245,s
8P.T1216.,2016-10-30 00:04:44.000,0.9849665,p
8P.T1216.,2016-10-30 00:04:46.030,0.9195468,s
8P.T1216.,2016-10-30 00:06:11.260,0.57999694,s
8P.T1216.,2016-10-30 00:07:26.890,0.92145574,p
8P.T1216.,2016-10-30 00:07:28.700,0.84725744,s
8P.T1216.,2016-10-30 00:09:26.700,0.67096347,p
8P.T1216.,2016-10-30 00:09:27.920,0.8586982,s
8P.T1216.,2016-10-30 00:10:40.020,0.74034745,p
8P.T1216.,2016-10-30 00:11:50.590,0.94736403,p
8P.T1216.,2016-10-30 00:11:52.350,0.6889345,s
8P.T1216.,2016-10-30 00:12:21.930,0.9846035,p
8P.T1216.,2016-10-30 00:12:23.280,0.894293,s
8P.T1216.,2016-10-30 00:13:54.950,0.7308629,s
8P.T1216.,2016-10-30 00:14:26.230,0.96597636,p
8P.T1216.,2016-10-30 00:14:27.720,0.8876991,s
8P.T1216.,2016-10-30 00:16:16.780,0.56796914,s
8P.T1216.,2016-10-30 00:16:26.620,0.92721725,p
8P.T1216.,2016-10-30 00:16:28.120,0.86751175,s
8P.T1216.,2016-10-30 00:19:17.300,0.5194063,p
8P.T1216.,2016-10-30 00:20:39.890,0.8368787,p
8P.T1216.,2016-10-30 00:20:43.320,0.717011,s
8P.T1216.,2016-10-30 00:21:30.130,0.9685001,p
8P.T1216.,2016-10-30 00:21:33.570,0.78505754,s
8P.T1216.,2016-10-30 00:22:16.540,0.8376324,p
8P.T1216.,2016-10-30 00:22:19.880,0.825114,s
8P.T1216.,2016-10-30 00:23:45.660,0.8772445,p
8P.T1216.,2016-10-30 00:23:46.910,0.7567842,s
8P.T1216.,2016-10-30 00:23:58.230,0.5478952,p
8P.T1216.,2016-10-30 00:24:55.160,0.9780618,p
8P.T1216.,2016-10-30 00:24:57.910,0.7431389,s
8P.T1216.,2016-10-30 00:25:12.140,0.5408894,p
8P.T1216.,2016-10-30 00:25:49.100,0.9255775,p
8P.T1216.,2016-10-30 00:25:51.160,0.6718689,s
8P.T1216.,2016-10-30 00:26:29.900,0.9220965,p
8P.T1216.,2016-10-30 00:26:33.230,0.81555015,s
8P.T1216.,2016-10-30 00:27:47.170,0.83582085,p
8P.T1216.,2016-10-30 00:27:49.410,0.88517797,s
8P.T1216.,2016-10-30 00:28:15.170,0.50675493,p
8P.T1216.,2016-10-30 00:28:48.340,0.93886113,p
8P.T1216.,2016-10-30 00:28:51.110,0.6751816,s
8P.T1216.,2016-10-30 00:30:13.460,0.609043,p
8P.T1216.,2016-10-30 00:30:42.670,0.9358324,p
8P.T1216.,2016-10-30 00:30:45.630,0.9343304,s
8P.T1216.,2016-10-30 00:32:08.430,0.9873593,p
8P.T1216.,2016-10-30 00:32:10.430,0.90988517,s
