id,timestamp,prob,type
8P.T1214.,2016-10-30 00:01:35.250,0.67415994,p
8P.T1214.,2016-10-30 00:04:44.780,0.9765058,p
8P.T1214.,2016-10-30 00:04:47.630,0.88983905,s
8P.T1214.,2016-10-30 00:06:10.250,0.8842163,p
8P.T1214.,2016-10-30 00:07:27.260,0.9570062,p
8P.T1214.,2016-10-30 00:07:29.340,0.94102466,s
8P.T1214.,2016-10-30 00:09:28.810,0.82477003,p
8P.T1214.,2016-10-30 00:10:40.640,0.89341414,p
8P.T1214.,2016-10-30 00:10:42.920,0.91070276,s
8P.T1214.,2016-10-30 00:11:51.120,0.9838675,p
8P.T1214.,2016-10-30 00:11:53.390,0.8788208,s
8P.T1214.,2016-10-30 00:12:23.870,0.97150433,p
8P.T1214.,2016-10-30 00:12:26.620,0.86974883,s
8P.T1214.,2016-10-30 00:14:27.310,0.95915616,p
8P.T1214.,2016-10-30 00:14:29.740,0.94471425,s
8P.T1214.,2016-10-30 00:16:29.180,0.84385514,p
8P.T1214.,2016-10-30 00:16:32.820,0.8557745,s
8P.T1214.,2016-10-30 00:18:13.850,0.7747578,p
8P.T1214.,2016-10-30 00:18:15.830,0.79367566,s
8P.T1214.,2016-10-30 00:18:31.500,0.9084184,p
8P.T1214.,2016-10-30 00:18:33.730,0.8868233,s
8P.T1214.,2016-10-30 00:19:23.850,0.71223783,s
8P.T1214.,2016-10-30 00:20:47.950,0.65510523,s
8P.T1214.,2016-10-30 00:21:32.680,0.8529225,p
8P.T1214.,2016-10-30 00:22:19.110,0.5591524,p
8P.T1214.,2016-10-30 00:23:48.130,0.7267838,p
8P.T1214.,2016-10-30 00:23:58.950,0.8901769,p
8P.T1214.,2016-10-30 00:24:01.200,0.89774746,s
8P.T1214.,2016-10-30 00:24:35.870,0.7007661,s
8P.T1214.,2016-10-30 00:24:57.580,0.88296956,p
8P.T1214.,2016-10-30 00:25:02.600,0.5024614,s
8P.T1214.,2016-10-30 00:25:15.070,0.81279534,p
8P.T1214.,2016-10-30 00:25:19.110,0.7620523,s
8P.T1214.,2016-10-30 00:25:49.210,0.9281462,p
8P.T1214.,2016-10-30 00:25:51.350,0.68598866,s
8P.T1214.,2016-10-30 00:28:50.820,0.8585097,p
8P.T1214.,2016-10-30 00:28:55.700,0.56941605,s
8P.T1214.,2016-10-30 00:29:15.790,0.59259844,p
8P.T1214.,2016-10-30 00:29:18.000,0.5982813,s
8P.T1214.,2016-10-30 00:30:42.000,0.9624833,p
8P.T1214.,2016-10-30 00:30:44.430,0.900683,s
8P.T1214.,2016-10-30 00:32:08.690,0.9680116,p
8P.T1214.,2016-10-30 00:32:10.770,0.95350635,s
8P.T1214.,2016-10-30 00:32:51.860,0.7699082,p
8P.T1214.,2016-10-30 00:32:53.920,0.8657721,s
8P.T1214.,2016-10-30 00:36:40.750,0.7385391,p
8P.T1214.,2016-10-30 00:36:45.520,0.6418592,s
8P.T1214.,2016-10-30 00:37:17.700,0.95850474,p
8P.T1214.,2016-10-30 00:37:20.050,0.90638584,s
8P.T1214.,2016-10-30 00:38:16.780,0.9317641,p
8P.T1214.,2016-10-30 00:38:19.100,0.74672234,s
8P.T1214.,2016-10-30 00:40:24.750,0.9415773,p
8P.T1214.,2016-10-30 00:40:30.400,0.677939,s
8P.T1214.,2016-10-30 00:40:59.150,0.6962503,p
8P.T1214.,2016-10-30 00:41:04.420,0.5798471,s
8P.T1214.,2016-10-30 00:42:29.600,0.84204745,p
8P.T1214.,2016-10-30 00:42:31.660,0.91307616,s
8P.T1214.,2016-10-30 00:43:47.320,0.9724936,p
8P.T1214.,2016-10-30 00:43:49.480,0.8820355,s
8P.T1214.,2016-10-30 00:45:49.860,0.96665895,p
8P.T1214.,2016-10-30 00:45:51.930,0.9005309,s
8P.T1214.,2016-10-30 00:47:57.690,0.90539765,p
